file_name,predicted_class
iwywhmi,student
mbyfebju,staff
kofrfx,student
cvxtmt,staff
huovxti,student
mpgisgc,course
vmeusmjs,other
ldwvc,course
qcaljay,faculty
ktjhyivf,faculty
jfiubhz,staff
aspksukx,faculty
yiohudke,course
rfdzm,student
awlal,staff
eysee,other
eysee,other
bovyrx,staff
elbnnrs,student
wkkwq,student
wlujat,staff
vwpazsc,staff
gzzdke,staff
exiitk,other
rmxyhbk,student
ttqpaslw,course
tvcksd,project
uhbbh,student
czwglks,course
eenhsx,other
vjejypo,faculty
vjejypo,faculty
yxzgihv,other
fmahjld,course
cifyk,student
mzguliw,staff
psvlaxwd,faculty
qfxbal,staff
vofqtp,other
vdxpzkfl,student
bnbsv,student
bjwiuevz,department
jlkbszx,department
jrpbytj,project
uncjwyyp,student
qjpdfr,other
ncnwm,student
ewwcso,faculty
karbsg,staff
xhfqxyg,other
xhfqxyg,other
rnosomvv,student
uvtdgfti,staff
gyldrugw,student
iloxxj,student
snwpmu,staff
vvpwfqpw,course
iivlvl,other
syryuiq,student
qdhikrl,faculty
sliutrq,staff
ohvniioj,staff
oceonvf,student
gnzbtght,course
xhokpp,student
fxabo,student
ajjwszik,student
fcwjgf,department
psvry,student
xzgww,course
ziuzwl,project
pgtdgqa,project
ponpbpet,faculty
lwhudcyk,student
jsyjyssc,course
rbylaaw,student
amvukjdd,other
clcydbp,student
devpg,staff
hyutx,staff
jfwjlbtk,other
asjtpgrs,staff
kvxrm,student
kvxrm,student
pjxvuupt,course
mdqybvdc,student
obkxqf,other
tryacy,faculty
qbqrkpx,staff
lkyjhgjr,student
lknwvokt,student
jdjamsls,student
jdjamsls,student
zwcgsbo,student
yoqrlnzf,student
mxcxhcl,course
hquvdf,faculty
aixqtudn,course
wrwst,student
fsjvm,student
rtdiyzd,student
rhsep,faculty
ntrfeys,faculty
vqcvew,student
bghlh,student
amowrsh,student
amowrsh,student
nrqtkx,student
oumtq,other
sokrdvej,student
ybmlhz,student
wcgqxff,project
rowjm,other
kgaxenm,student
dfzdiiy,student
xlobzd,course
zkivua,faculty
ibxwya,student
qiovk,student
imdrjq,course
itmbdhy,student
itmbdhy,student
saqelsg,other
shorc,student
jnlam,student
jnlam,student
okpobjnf,student
oxvcgj,staff
jymnj,course
lxnadu,student
eyvafkd,student
hxncig,student
zxmmn,student
nqnor,student
rtdgpvlc,faculty
hngmr,course
fhszf,student
rymqfqdn,faculty
tpdcgxy,faculty
fksba,student
mcfjym,faculty
hszvzt,staff
igfttdjo,other
niiskl,student
ruxgzeax,course
kydoocvs,course
lqomt,faculty
kqohtbk,student
bsjgc,other
axphpch,student
altuxox,student
mabprrc,student
ogkbg,course
rlnave,student
heaeeg,other
lptrnbd,student
tyflylsk,student
gurvox,faculty
ofewooh,student
qtishmb,faculty
qtishmb,faculty
qtishmb,faculty
rfiabezw,student
mqxwc,student
rnhzudzg,student
huumx,student
twzqsn,other
xyqlp,student
lxhpien,course
ttlztms,faculty
xefhoj,student
eisomf,student
hoqua,other
wbqkmk,staff
tmvwxf,staff
zpeuuxw,student
zpeuuxw,student
purnf,student
olyhatok,student
xmrhqtqb,student
cketrvj,student
gdpex,faculty
gdpex,faculty
gdpex,faculty
hurpsrje,student
zfmpy,student
efkum,other
yimpq,staff
wxpmg,other
bhkvqidu,course
brhotofi,faculty
xbazlov,student
ksbke,course
bumcmpt,student
bumcmpt,student
pdqqm,student
pyiphyg,student
fdxcbwrj,student
smhwljcv,student
scoqtrpn,student
nkury,student
bdptkaio,staff
iavwjn,student
myzizsmt,student
uerqckoj,student
irrdkkbn,student
rlnxbkvn,student
obdwbbir,other
jcmkz,student
bodmvxdf,student
emtufqje,course
vtpjku,faculty
ybbbche,student
nfixgpu,faculty
xjlsnsah,student
wozlcqqe,course
srfft,project
jjomjmu,other
wponbx,other
zxwkru,student
gkhact,student
heatdq,student
yhwmjuo,other
yhwmjuo,other
clpyjrid,student
fromyknh,staff
wfqwne,student
umfmofv,student
fnsurvey,course
rbzxmg,student
rjhmytnw,student
rjhmytnw,student
rvgdymog,staff
mxrcuqy,course
qgxpftrc,student
znnex,student
xmpmap,course
uefdjout,other
whgcvmc,staff
povhh,student
gwojb,student
lexfksko,student
mvjyf,faculty
qwhqbqtr,student
zsbkhic,other
zsbkhic,other
egqhoaq,faculty
hmavwgj,student
cnhjk,student
ddsnlb,staff
plnsnh,student
zqaipj,course
klysfu,student
okjyrnjo,faculty
juwmtndc,student
kjnmoil,faculty
sqhos,staff
zabhnt,student
mnjwv,course
jsybmuwh,student
zgrzpiay,staff
fbcvban,student
jnvplm,student
uecth,student
skzzyz,course
jspgm,student
urwojpfi,course
yhcpzrfo,staff
paorb,staff
reukyfwa,staff
reukyfwa,staff
eeqnxdb,staff
lquduym,staff
smjotpto,course
xmuzdze,student
kjsyzoav,student
aslkxlcr,student
hrojordm,student
iyfsi,student
iyfsi,student
irhvgjs,staff
xhekwdq,course
psrjytzy,staff
vtgaqhef,student
jjdohqq,course
jjdohqq,course
lobyn,course
altxhm,student
altxhm,student
vsvgi,department
vptlgja,student
wkgyykz,other
jxjpziw,other
qkqvjt,faculty
lhmqz,student
pmneprn,other
gowqht,other
jvnyyk,course
browzov,course
hnweal,course
cxvkh,staff
ulmioz,department
pkbni,student
gwnono,other
ptfmkkg,other
ughlzdd,student
wbiyyafc,other
vceoh,student
lxmezm,student
wxbhke,other
uohan,course
pfwwd,staff
qmosutu,student
spvpn,student
cioumfyi,course
wzbokx,faculty
tznjyo,course
vrnec,student
ythxhd,staff
vlpbgmh,staff
viduze,student
viduze,student
eoohbumy,other
pxkrm,student
tqperqh,student
dmxjlh,faculty
iqbqv,student
cxjmjdh,staff
mtsglnze,staff
unbawwp,staff
xquntnm,department
xekcw,course
ixfqx,student
ixfqx,student
dxwljzj,student
pqowg,student
pqowg,student
xkpxrf,student
xkpxrf,student
xkpxrf,student
nnccrkk,student
gdgvwifk,other
dhrezf,student
llsokyh,student
rdqpjqlx,project
eicecdq,staff
caogdi,other
upzieony,course
mwejx,student
zodhxn,course
dsnfmpl,department
xbczrmz,faculty
myipwh,student
shvuuls,student
rhrilmb,department
nyqbs,student
nugwhj,faculty
prhhoulq,student
vbpiud,staff
erxspdd,other
estbkk,course
aqhzllis,student
yadbhst,student
sttad,student
jxbmfg,staff
jxbmfg,staff
mmuuo,course
hafjoyi,other
oyfvhply,department
kbjsadwd,other
srylfnmn,course
begqls,student
jswcx,course
jswcx,course
fwzhcxrx,student
fuvxncl,student
kxkilvn,other
lafkhdc,course
fhwlo,student
sndtbf,student
srtmzx,project
syxty,student
vejoina,staff
jwkygjy,staff
iitwjneu,student
ypwwzekj,student
chwusgl,staff
rqocwhxu,course
dxratuv,department
oarjpfa,student
nksrwz,student
vmaagp,course
bxwnlyu,staff
tcpjsr,staff
silpo,course
ljylnd,course
iuxnok,course
ydkxsvar,student
bpblgwar,student
bwvavr,faculty
eanugl,other
brorn,faculty
rlspsv,student
ifclx,faculty
xiwqo,student
ffqtge,student
lbbfjhf,student
mhxvauhj,student
ilktf,student
tspdree,student
zilams,course
ypudwfvf,student
ypudwfvf,student
plcks,staff
ampuskyi,staff
gjpcxt,student
tqqlff,faculty
rlyhuzi,other
iypszquv,staff
mqncr,staff
lfuutmdo,other
gdxmso,student
ypksxut,faculty
zzszho,other
tkkhe,student
mfdsqlg,faculty
vougrt,student
gbumd,other
ifhyt,student
vkpfv,project
grddrzm,staff
samhkjzj,faculty
zypnixf,department
lhecwea,staff
goxgfr,student
kxckdvl,student
dclyjjg,staff
lohsn,course
upzow,staff
feeuawp,course
feeuawp,course
udjcy,staff
vpxuxe,student
vukvkftf,student
hchoacu,faculty
kaqaica,student
hltxkki,student
oosiq,student
htbdkait,student
aiiuj,course
phidq,course
pcniublf,faculty
rujnpfdv,student
rujnpfdv,student
yajcfiu,faculty
iwron,staff
kmrpuzwi,other
unmwiet,course
qhfvar,student
knvdg,student
gfwdbf,student
fygug,staff
tjcyiuy,course
jtcqmpo,staff
tclbku,faculty
urauv,other
xjdbg,student
tqftv,faculty
kgmxep,course
wdyitfx,student
pbmbnsmg,staff
brzpgboe,other
yjmwkn,faculty
otbmgnv,student
jyeyszb,student
kobkw,student
ryvuha,faculty
mvzdvi,student
hmdjklt,student
xjtobrx,staff
aunqt,course
jqeqv,student
rjbqqdw,student
wvxmnt,student
odngwf,student
mvhtl,department
qzmjh,faculty
kuwjxt,student
iklphm,student
caeck,student
caeck,student
juealsvj,student
vqshies,staff
lwvwd,student
xdyech,staff
zupzrry,student
eyjdhqq,student
rioljwtj,student
rioljwtj,student
charmfhj,faculty
zfmgxz,student
vpasle,student
vpasle,student
pdmpmk,student
dykbpos,staff
ecpfwumt,course
gtgxgzcn,staff
fizgc,student
gduwb,student
kzvrrq,student
jdnrfqx,faculty
jdnrfqx,faculty
tmucvdi,student
lsmbvcgc,student
fkvuit,course
teyskot,faculty
