file_name,predicted_class
urmpyj,course
cbuuznl,project
dbtooseb,project
thpiz,other
dyruktbc,course
jpxvffy,other
bcsrsbug,student
kfbgivtc,staff
urgmrkp,faculty
alrywqkr,department
ekwtr,other
ixslka,project
fvcnksd,faculty
dhtdvz,other
ztrfkwki,student
hmidet,staff
ovtoilww,staff
evwphope,other
irhvprt,faculty
jqbbor,faculty
sdwkztnc,faculty
gwytgt,faculty
tfggglf,other
bvabh,course
oikri,faculty
uxdouy,course
icptqhh,course
caecfi,other
aljsfwq,faculty
fimnwyjw,student
ciuipt,other
ovfkp,faculty
owlrody,other
wkbpmmx,faculty
bmmzflr,other
zhwcpf,project
lcnosc,faculty
vukoi,staff
hhabfel,faculty
ibnqs,other
hkdkgy,course
rpidkd,staff
rcdphl,other
izhzil,faculty
eyaswbjz,other
bfiznf,course
qrbuxab,student
cqqqjx,staff
haifof,other
amzuns,project
qruaqyip,faculty
tslgebal,faculty
iyemmjpt,faculty
kxwsy,staff
ondlxia,department
xyufofwi,other
wdmhyym,course
nzoti,faculty
zgrtpsri,faculty
cjnxondy,staff
uoqfwcge,faculty
kvals,course
qtdrqcai,course
bqfbagmb,other
qtwwz,staff
metwifo,other
hhsnp,other
lmobyly,faculty
brwup,other
gfvefxbu,course
mbfpm,staff
uphoqmv,course
unxkz,staff
swgied,faculty
kztyatd,other
vbefiwn,course
duhyq,project
xigmw,faculty
gaqepyeo,student
tbztbzu,staff
bpxla,other
xwgndfxh,project
qnoufgn,staff
wjikmk,staff
stfmt,staff
ztmcj,project
mphlxz,faculty
ynikxrtr,staff
tfghbb,course
wbxnhayf,staff
smkcife,faculty
rtdhifk,course
rdhezzsl,student
tclywy,staff
qfzzfcr,staff
immpx,other
apnbs,faculty
igswa,course
xbccwj,staff
qxdrhk,staff
wjwnoa,course
ijsqaud,course
snkofs,student
pyepcme,faculty
pmtwul,course
uzmbjytx,other
tzabfv,other
lxvgk,course
mziqqxrl,other
pdkbg,student
duztbzxs,course
pbgmp,faculty
simnaiid,other
bxxlthi,faculty
lzqgc,faculty
eporowdg,other
vvzcwkr,course
iuxtwgjz,faculty
pdmah,faculty
jptfm,other
qhaov,faculty
dqxgzzq,faculty
syzkp,department
cgjuowc,faculty
zndgv,faculty
imltuesr,other
xlmkr,faculty
lgzaacv,course
uxhlojgi,staff
smqmlfgn,course
ahomx,faculty
whchrj,staff
qetmh,faculty
asani,course
vszfsxc,course
deqwxxpt,other
tnfeezvd,project
nbvsh,faculty
jhptp,project
tzloz,other
btrlegkg,course
ojpivf,department
ixfhz,course
ziuunycb,project
lbiaen,project
yqium,faculty
jdnph,staff
aqsrcsy,faculty
qobxesvq,course
lgztt,staff
tjxmtdv,course
nfntx,other
gtwhcjns,other
lzybo,other
tsceov,student
uazvhld,other
moesglp,staff
sxghcaoe,course
qtfpnpr,student
txetad,course
psenda,faculty
ffrkhfcp,other
vxwschv,other
txnig,student
roisjft,faculty
smffe,other
faprw,course
urpxexkq,faculty
umhdmc,faculty
flgtpxn,faculty
wuptba,other
mmizx,faculty
ucqabpbo,project
qysqqr,faculty
zjggyij,student
jfdjl,faculty
phbez,course
doihof,project
kgtrkmsz,faculty
uwnkyw,faculty
uvdoelf,other
nfdrma,course
gnaju,faculty
appjcc,course
pyywwcr,course
hvstwh,course
pnurvmuj,staff
cifmtm,faculty
livhw,course
tzkasqnn,faculty
urhjkm,faculty
tnjlwzwb,student
xvzmwpsh,department
tzzky,other
bgudhc,course
bbgkx,course
nwsqesmo,other
umqzp,faculty
weuyrc,staff
prlhb,course
dmiti,staff
lvqkyij,other
pmmpv,course
pfhqfrd,course
isxcfiva,staff
rngiu,other
ewlew,other
kegru,faculty
qmbrbf,other
tqofkoq,faculty
lbokfzil,faculty
zhncldpt,student
twfqhbrg,faculty
ffczrnz,staff
flectkq,faculty
aiqltd,faculty
rthigud,other
gtdarzt,other
mzajvh,course
xwdvabs,faculty
khcaied,staff
ldwnvwx,student
lzooyy,faculty
aaclkul,staff
tibnwoka,other
ewsktq,staff
ycvkbx,department
wisos,other
bttjq,other
jzifdoy,faculty
