Titulo,Resultado
../data/splits/train_new_short/student/tzrvad.json," student

Text: '{'Title': ""CS100 Home Page Spring 1996"", 'Body': ""MIME-Version: 1.0 Server: CERN/3.0 Date: Sunday, 24-Nov-96 22:03:12 GMT Content-Type: text/html Content-Length: 1679 Last-Modified: Friday, 19-Apr-96 20:53:08 GMT CS100 Home Page Spring 1996 CS100 Home"
../data/splits/train_new_short/student/xlhjaw.json, student
../data/splits/train_new_short/student/ctoksow.json, student
../data/splits/train_new_short/student/sdqbvv.json, staff
../data/splits/train_new_short/student/zgjupk.json, student
../data/splits/train_new_short/student/owboteav.json, student
../data/splits/train_new_short/student/qxsnxm.json, student
../data/splits/train_new_short/course/tpfitbk.json, course
../data/splits/train_new_short/course/rwgaz.json, course
../data/splits/train_new_short/course/twvpcwt.json," course

Classification: course"
../data/splits/train_new_short/course/iyfhkcpn.json, course
../data/splits/train_new_short/course/dffgwmla.json, course
../data/splits/train_new_short/course/szwgxac.json, course
../data/splits/train_new_short/course/panwt.json, course
../data/splits/train_new_short/course/rsjay.json, course
../data/splits/train_new_short/course/kkdgmviw.json, course
../data/splits/train_new_short/course/lfugquw.json, course
../data/splits/train_new_short/course/ndiuy.json, course
../data/splits/train_new_short/course/pkgtspe.json, course
../data/splits/train_new_short/course/fjqsdqsq.json, course
